id,BeatsPerMinute
547933,118.0046
547934,119.78924
547935,117.34534
547936,119.25274
547937,118.23282
547938,119.81163
547939,118.96943
547940,118.33682
547941,119.640854
547942,118.220215
547943,119.11218
547944,119.01316
547945,118.26265
547946,120.74179
547947,119.19859
547948,119.675896
547949,118.92542
547950,119.29503
547951,120.77189
547952,117.69459
547953,118.74158
547954,118.280266
547955,121.21368
547956,118.09208
547957,119.49313
547958,120.08345
547959,119.24226
547960,118.21839
547961,118.25633
547962,118.566666
547963,121.01367
547964,119.14084
547965,118.612686
547966,118.14788
547967,119.83861
547968,118.47522
547969,117.856575
547970,119.05052
547971,118.203896
547972,118.37514
547973,116.77604
547974,118.89962
547975,116.36015
547976,118.02632
547977,118.8608
547978,118.177635
547979,118.33863
547980,118.38064
547981,118.91176
547982,117.02239
547983,118.33266
547984,119.261444
547985,118.94638
547986,118.08133
547987,119.96945
547988,120.289925
547989,119.70539
547990,117.56504
547991,117.53477
547992,118.3258
547993,118.26987
547994,120.27355
547995,118.25823
547996,118.33996
547997,120.09487
547998,118.873215
547999,119.41061
548000,119.069214
548001,119.69981
548002,123.372665
548003,118.706894
548004,119.23192
548005,118.56598
548006,120.03884
548007,118.253204
548008,118.88146
548009,116.38464
548010,118.69825
548011,119.47959
548012,118.8246
548013,119.179
548014,118.76968
548015,119.85355
548016,119.48463
548017,117.23279
548018,119.06335
548019,118.03961
548020,119.059944
548021,118.50806
548022,118.786606
548023,117.23103
548024,119.01875
548025,119.804565
548026,118.122604
548027,118.44961
548028,118.49983
548029,119.39119
548030,118.11871
548031,119.16864
548032,119.08323
548033,118.574936
548034,118.52706
548035,118.84746
548036,119.10869
548037,119.58808
548038,117.58749
548039,119.08491
548040,118.11279
548041,117.83896
548042,119.88084
548043,118.77423
548044,118.82176
548045,118.77
548046,118.62127
548047,119.178
548048,119.28383
548049,116.601364
548050,119.053375
548051,119.92948
548052,119.042984
548053,118.39382
548054,118.64247
548055,119.10412
548056,118.722565
548057,118.28657
548058,119.719826
548059,124.25855
548060,119.614716
548061,116.55403
548062,119.28703
548063,117.6999
548064,118.85441
548065,118.668335
548066,118.81562
548067,119.088036
548068,114.75715
548069,119.11156
548070,119.99759
548071,120.16926
548072,119.42773
548073,118.780624
548074,119.76299
548075,117.39888
548076,119.60451
548077,118.980865
548078,119.36388
548079,117.81439
548080,119.76636
548081,124.6913
548082,120.00924
548083,119.747955
548084,119.121445
548085,118.77741
548086,120.219734
548087,117.67494
548088,118.59298
548089,120.64017
548090,117.9059
548091,119.86818
548092,118.40668
548093,119.112564
548094,119.5476
548095,119.20005
548096,118.808914
548097,119.60657
548098,119.337135
548099,119.29001
548100,119.551025
548101,119.65669
548102,118.80229
548103,119.76211
548104,120.9202
548105,118.50863
548106,119.33837
548107,116.69329
548108,118.20713
548109,118.81467
548110,119.001175
548111,118.483986
548112,119.98007
548113,118.6712
548114,117.480675
548115,119.19726
548116,118.2311
548117,123.1566
548118,119.31356
548119,118.75698
548120,119.2579
548121,119.2253
548122,118.60707
548123,119.71269
548124,119.39548
548125,118.21944
548126,118.51833
548127,124.429016
548128,116.04958
548129,119.44491
548130,118.911255
548131,119.2295
548132,118.808136
548133,117.36265
548134,118.021706
548135,118.68788
548136,117.79094
548137,119.45925
548138,117.67294
548139,118.70455
548140,118.307915
548141,118.49709
548142,118.71881
548143,119.12807
548144,118.4306
548145,120.093414
548146,119.316376
548147,119.00319
548148,118.47869
548149,120.78945
548150,117.96904
548151,119.40604
548152,119.62212
548153,118.749016
548154,119.76246
548155,119.59335
548156,118.64144
548157,119.78453
548158,118.06472
548159,118.93702
548160,119.835495
548161,120.83682
548162,118.79083
548163,119.08362
548164,120.04467
548165,118.45396
548166,118.646416
548167,120.415535
548168,118.49829
548169,117.27782
548170,118.47664
548171,120.05829
548172,118.88362
548173,119.40335
548174,118.71645
548175,118.91473
548176,118.179245
548177,118.89735
548178,119.802345
548179,119.84854
548180,118.53443
548181,119.003365
548182,118.483376
548183,118.187164
548184,119.46398
548185,118.989784
548186,119.28587
548187,119.80205
548188,118.29342
548189,118.447945
548190,119.43933
548191,119.16112
548192,119.8214
548193,118.44521
548194,119.18132
548195,118.77482
548196,118.43348
548197,119.904396
548198,120.050934
548199,117.70544
548200,119.22442
548201,119.704704
548202,117.36153
548203,119.19094
548204,117.71809
548205,118.36266
548206,118.64934
548207,120.16892
548208,119.21944
548209,117.381165
548210,118.13005
548211,120.017525
548212,119.44726
548213,118.455086
548214,118.2167
548215,117.58678
548216,121.20514
548217,120.02542
548218,118.25693
548219,118.82608
548220,117.83341
548221,119.23962
548222,120.15952
548223,119.67345
548224,119.04837
548225,117.793816
548226,119.58533
548227,118.41429
548228,121.060005
548229,122.47126
548230,119.33145
548231,119.07815
548232,118.76166
548233,118.33988
548234,118.83194
548235,119.62016
548236,118.71757
548237,118.52764
548238,118.74608
548239,118.94654
548240,116.67093
548241,119.06109
548242,118.66683
548243,117.45419
548244,119.35477
548245,119.86734
548246,118.17507
548247,118.53516
548248,118.880844
548249,119.89233
548250,119.1842
548251,118.89088
548252,118.06955
548253,117.02465
548254,119.164795
548255,119.12579
548256,120.121826
548257,118.765205
548258,119.81541
548259,119.55661
548260,119.331375
548261,118.41878
548262,118.9353
548263,117.68096
548264,118.11492
548265,118.7163
548266,119.92851
548267,118.83229
548268,119.49209
548269,118.48557
548270,119.95252
548271,119.57189
548272,118.979126
548273,119.56741
548274,118.95356
548275,118.78759
548276,119.22211
548277,119.134415
548278,122.07717
548279,119.07143
548280,119.06793
548281,117.800835
548282,119.83135
548283,118.90459
548284,120.38241
548285,119.16861
548286,118.81931
548287,119.19947
548288,119.38843
548289,116.89737
548290,119.23192
548291,118.74002
548292,118.620186
548293,120.1083
548294,118.586426
548295,119.68271
548296,118.8155
548297,118.92328
548298,118.9997
548299,119.6405
548300,119.13581
548301,119.21379
548302,117.99225
548303,118.43813
548304,119.854866
548305,118.05543
548306,118.781555
548307,119.066666
548308,118.344734
548309,119.44902
548310,118.905266
548311,119.742584
548312,119.23734
548313,119.519295
548314,116.656235
548315,118.78735
548316,118.1583
548317,119.14848
548318,118.5436
548319,118.8956
548320,119.00348
548321,118.48677
548322,118.87153
548323,120.13463
548324,119.368675
548325,120.24765
548326,119.23092
548327,119.697815
548328,119.84634
548329,117.304695
548330,118.23673
548331,120.12044
548332,120.49757
548333,118.84888
548334,120.13333
548335,115.79071
548336,118.70985
548337,119.34002
548338,118.63075
548339,118.91139
548340,121.108734
548341,119.29698
548342,119.2521
548343,118.578255
548344,118.83347
548345,118.97227
548346,120.61669
548347,119.518364
548348,118.21343
548349,118.297386
548350,118.82456
548351,118.78287
548352,118.32718
548353,118.347626
548354,119.61176
548355,118.59224
548356,119.724045
548357,120.55893
548358,120.08387
548359,125.14566
548360,118.94638
548361,117.99744
548362,118.6245
548363,118.88194
548364,118.830956
548365,117.610886
548366,122.10866
548367,117.465096
548368,119.03078
548369,118.87624
548370,119.83898
548371,118.892715
548372,118.51262
548373,119.05919
548374,119.329025
548375,119.54456
548376,119.14668
548377,119.574715
548378,119.90479
548379,118.280815
548380,117.28877
548381,118.25413
548382,118.88088
548383,118.508766
548384,119.5282
548385,119.57598
548386,121.90587
548387,118.69189
548388,118.84586
548389,120.00691
548390,118.73638
548391,119.3455
548392,118.98253
548393,118.52018
548394,119.40059
548395,118.26302
548396,120.1321
548397,116.447556
548398,119.033806
548399,120.20805
548400,115.99176
548401,119.6177
548402,118.72309
548403,118.08224
548404,120.194244
548405,119.47369
548406,118.08404
548407,118.32714
548408,118.319984
548409,117.96234
548410,119.39931
548411,118.67878
548412,119.4363
548413,120.66847
548414,118.54376
548415,119.321915
548416,118.035706
548417,117.8711
548418,118.3169
548419,118.99249
548420,119.062805
548421,119.36843
548422,117.95435
548423,119.45605
548424,120.136986
548425,117.56781
548426,120.533905
548427,119.25057
548428,118.47611
548429,115.09818
548430,119.26138
548431,119.12598
548432,119.33178
548433,119.43519
548434,118.35802
548435,119.60537
548436,117.83945
548437,117.76494
548438,118.08853
548439,118.74482
548440,118.6854
548441,119.80692
548442,119.182236
548443,117.11785
548444,119.25138
548445,119.02912
548446,118.81209
548447,116.33877
548448,117.00024
548449,117.75953
548450,118.738686
548451,119.733055
548452,119.46046
548453,118.678505
548454,118.03053
548455,119.209625
548456,119.149216
548457,118.99136
548458,118.86869
548459,117.50225
548460,122.0084
548461,118.375656
548462,119.68822
548463,119.11906
548464,118.94133
548465,114.68154
548466,118.44506
548467,119.473274
548468,117.97635
548469,117.883385
548470,119.00435
548471,118.6942
548472,119.41819
548473,119.047226
548474,118.95922
548475,118.0128
548476,117.58349
548477,118.14258
548478,118.902756
548479,118.33408
548480,118.76817
548481,118.77184
548482,119.979576
548483,119.10509
548484,119.59177
548485,119.8614
548486,118.37122
548487,118.37231
548488,119.34214
548489,119.113014
548490,119.4367
548491,119.329445
548492,119.10905
548493,117.48751
548494,118.7064
548495,118.845726
548496,119.39347
548497,117.292114
548498,118.22226
548499,119.90564
548500,118.488365
548501,119.19621
548502,117.974884
548503,118.45801
548504,118.289795
548505,119.471176
548506,119.31427
548507,119.163155
548508,119.23303
548509,120.0179
548510,119.96033
548511,118.91088
548512,119.3664
548513,123.39351
548514,120.08997
548515,122.404
548516,118.309235
548517,120.63852
548518,112.72555
548519,118.45173
548520,118.84376
548521,120.1515
548522,119.64804
548523,116.461555
548524,119.38732
548525,119.956985
548526,118.705696
548527,119.382324
548528,119.852776
548529,120.07231
548530,118.982475
548531,117.50744
548532,120.05757
548533,119.745964
548534,121.2219
548535,118.06182
548536,118.967766
548537,119.13072
548538,119.39242
548539,119.38717
548540,117.90385
548541,118.48691
548542,119.82499
548543,118.188896
548544,118.235344
548545,118.94412
548546,115.49108
548547,119.86282
548548,118.47338
548549,117.97462
548550,120.33529
548551,119.94232
548552,119.4038
548553,117.644905
548554,119.058075
548555,119.27526
548556,118.48244
548557,118.64417
548558,118.93765
548559,118.82005
548560,119.81552
548561,118.3399
548562,119.63432
548563,118.822784
548564,118.5782
548565,119.569756
548566,119.50922
548567,119.24528
548568,118.967735
548569,118.925476
548570,116.8433
548571,120.49621
548572,118.19858
548573,120.20334
548574,119.49864
548575,118.576744
548576,118.34208
548577,119.45887
548578,117.44187
548579,117.31829
548580,122.30532
548581,120.3949
548582,118.69564
548583,118.49933
548584,118.28957
548585,119.36925
548586,119.13797
548587,117.89887
548588,119.33223
548589,120.305145
548590,120.78814
548591,120.49423
548592,121.25927
548593,117.93889
548594,118.80208
548595,119.00611
548596,118.61389
548597,119.57639
548598,119.04637
548599,119.52267
548600,116.94231
548601,118.541695
548602,118.796135
548603,119.351746
548604,119.190186
548605,119.3902
548606,119.20623
548607,114.1987
548608,118.49728
548609,120.69575
548610,121.29564
548611,119.132095
548612,117.55988
548613,119.46217
548614,118.44625
548615,117.449585
548616,119.60964
548617,119.48954
548618,119.13157
548619,120.00356
548620,120.350784
548621,119.254974
548622,119.49236
548623,118.23092
548624,119.07662
548625,119.914375
548626,125.00667
548627,118.98476
548628,120.416626
548629,119.16545
548630,119.00038
548631,119.627914
548632,119.71628
548633,120.498825
548634,119.52743
548635,119.51587
548636,118.89
548637,118.89169
548638,117.114044
548639,117.17294
548640,119.11978
548641,119.28103
548642,119.16927
548643,119.31707
548644,119.2723
548645,119.21851
548646,119.602264
548647,119.340904
548648,118.66081
548649,118.7963
548650,119.46113
548651,118.33907
548652,119.36649
548653,118.189125
548654,119.09999
548655,119.08284
548656,119.43593
548657,119.28357
548658,118.46899
548659,119.40095
548660,118.753914
548661,119.520325
548662,118.15386
548663,118.50846
548664,119.5401
548665,118.42543
548666,119.10067
548667,120.34976
548668,121.88487
548669,118.62039
548670,114.114426
548671,117.37406
548672,117.91561
548673,118.50939
548674,118.599625
548675,117.559845
548676,118.06838
548677,118.6756
548678,119.35248
548679,119.60605
548680,118.30118
548681,118.73663
548682,120.02093
548683,119.85251
548684,119.2328
548685,120.77958
548686,119.294304
548687,119.504776
548688,118.53872
548689,119.50994
548690,119.2312
548691,118.676445
548692,118.45219
548693,118.31927
548694,118.77621
548695,118.68103
548696,120.181206
548697,118.02984
548698,119.341576
548699,117.80094
548700,119.05343
548701,118.843124
548702,119.33939
548703,120.646484
548704,118.623856
548705,118.09009
548706,119.25034
548707,119.461975
548708,118.14263
548709,120.25725
548710,118.89739
548711,117.950775
548712,124.640236
548713,119.12288
548714,119.73691
548715,119.9658
548716,118.94311
548717,119.166145
548718,119.55041
548719,119.50325
548720,118.19626
548721,119.45132
548722,118.780876
548723,119.45286
548724,120.12063
548725,118.37733
548726,118.74061
548727,118.201904
548728,119.19564
548729,118.68163
548730,118.77201
548731,119.38433
548732,118.568054
548733,119.021034
548734,119.71088
548735,121.359604
548736,117.351166
548737,116.24986
548738,118.31688
548739,120.13815
548740,118.51472
548741,119.25832
548742,117.515564
548743,118.20755
548744,118.38547
548745,119.00268
548746,118.05668
548747,118.965614
548748,118.22739
548749,119.7151
548750,121.49834
548751,119.22022
548752,119.24291
548753,119.644966
548754,120.16741
548755,119.3833
548756,117.180046
548757,119.24095
548758,117.21167
548759,119.32841
548760,119.49096
548761,119.901436
548762,118.60911
548763,119.829575
548764,118.31722
548765,118.03933
548766,118.58922
548767,119.21473
548768,119.60247
548769,120.07059
548770,118.39065
548771,118.758606
548772,118.31925
548773,119.55759
548774,119.48125
548775,119.52673
548776,119.920044
548777,120.2988
548778,119.413734
548779,119.058044
548780,118.692345
548781,118.4296
548782,118.33533
548783,118.41183
548784,118.460815
548785,118.56659
548786,118.28239
548787,119.28446
548788,120.11152
548789,118.96511
548790,117.88515
548791,118.49705
548792,118.54323
548793,119.51219
548794,117.46567
548795,119.652275
548796,118.72188
548797,118.244934
548798,118.91365
548799,119.20707
548800,120.16336
548801,118.70444
548802,121.2046
548803,119.032776
548804,119.1668
548805,119.631615
548806,119.99057
548807,120.27963
548808,119.32582
548809,116.97991
548810,117.82731
548811,118.726654
548812,120.102776
548813,119.574715
548814,119.49425
548815,119.116745
548816,118.92467
548817,118.10053
548818,119.44767
548819,118.68904
548820,120.05106
548821,118.746895
548822,119.58816
548823,119.51417
548824,118.283745
548825,118.9254
548826,117.41098
548827,118.12831
548828,117.86056
548829,119.94524
548830,119.553894
548831,118.819855
548832,121.080154
548833,118.41073
548834,117.53025
548835,120.15905
548836,120.37828
548837,118.67254
548838,119.31103
548839,119.18744
548840,118.24464
548841,118.117485
548842,118.638115
548843,118.602516
548844,117.93352
548845,118.98116
548846,119.35199
548847,120.13103
548848,121.91915
548849,119.746376
548850,117.70867
548851,123.55222
548852,118.937584
548853,118.66369
548854,118.92704
548855,118.574486
548856,119.052635
548857,119.22922
548858,117.58107
548859,118.96203
548860,119.42969
548861,118.69786
548862,117.93709
548863,118.17614
548864,119.42152
548865,119.80208
548866,119.84836
548867,120.233536
548868,119.741264
548869,117.60385
548870,119.99069
548871,120.11907
548872,120.00195
548873,117.764984
548874,118.32248
548875,118.91209
548876,118.38512
548877,119.68419
548878,119.83552
548879,118.38518
548880,118.9484
548881,120.41459
548882,121.89134
548883,119.63035
548884,120.631516
548885,117.729965
548886,119.29647
548887,118.94608
548888,120.83023
548889,123.78001
548890,118.69572
548891,117.545876
548892,121.94772
548893,119.41999
548894,117.1919
548895,119.492195
548896,119.90735
548897,118.46512
548898,119.18457
548899,115.778145
548900,119.8915
548901,120.303986
548902,120.53668
548903,119.19163
548904,119.28809
548905,118.71557
548906,118.87707
548907,119.88178
548908,119.541
548909,119.53202
548910,118.256775
548911,119.318535
548912,118.77853
548913,118.908325
548914,118.802124
548915,119.97942
548916,119.49167
548917,116.45252
548918,119.63542
548919,118.58404
548920,120.73421
548921,118.746544
548922,119.00147
548923,119.5862
548924,119.12744
548925,118.83379
548926,118.32104
548927,119.64563
548928,119.5169
548929,118.59322
548930,120.20077
548931,117.53059
548932,120.98866
548933,121.91435
548934,118.81886
548935,118.42154
548936,118.778755
548937,117.52338
548938,118.70896
548939,117.49219
548940,118.46589
548941,118.888054
548942,117.15622
548943,118.82323
548944,119.256454
548945,119.54734
548946,118.58227
548947,118.67223
548948,119.53538
548949,119.612495
548950,118.20105
548951,118.43
548952,116.36417
548953,118.53465
548954,119.51503
548955,119.51751
548956,119.04959
548957,120.11824
548958,119.14961
548959,119.1955
548960,119.85215
548961,118.278404
548962,118.89507
548963,118.37316
548964,119.19841
548965,119.261154
548966,119.29111
548967,118.26863
548968,120.33761
548969,119.20798
548970,117.45364
548971,118.191124
548972,120.431244
548973,118.97257
548974,118.554504
548975,119.78613
548976,119.23691
548977,119.62692
548978,118.691864
548979,118.701385
548980,117.648
548981,119.82965
548982,119.558464
548983,118.928734
548984,118.90572
548985,120.98985
548986,119.80819
548987,118.76705
548988,118.44554
548989,120.86156
548990,119.38745
548991,119.07515
548992,119.60303
548993,118.15555
548994,119.520584
548995,116.53524
548996,119.10786
548997,119.58733
548998,120.222466
548999,118.10041
549000,118.88355
549001,119.00488
549002,118.182434
549003,120.18634
549004,117.76868
549005,118.91606
549006,123.27554
549007,120.075005
549008,117.89035
549009,118.288475
549010,117.784805
549011,118.687904
549012,119.43278
549013,118.18295
549014,119.62837
549015,118.7172
549016,118.81619
549017,120.68613
549018,119.23947
549019,117.27779
549020,117.76369
549021,117.63304
549022,119.71295
549023,119.241264
549024,119.29143
549025,119.41807
549026,119.19355
549027,117.72806
549028,119.436516
549029,119.08664
549030,118.318375
549031,118.65165
549032,118.177956
549033,118.76052
549034,118.96209
549035,118.05365
549036,117.270164
549037,118.93792
549038,118.86539
549039,119.52893
549040,118.772896
549041,119.26429
549042,118.76374
549043,118.54086
549044,119.095
549045,117.952896
549046,119.84271
549047,118.243034
549048,117.462135
549049,117.94453
549050,119.25788
549051,117.77681
549052,118.47136
549053,118.611145
549054,119.24545
549055,118.16235
549056,119.147934
549057,119.67594
549058,118.54082
549059,119.281555
549060,119.206345
549061,118.149826
549062,118.72498
549063,118.613045
549064,118.564926
549065,118.524574
549066,118.37879
549067,118.86854
549068,120.4093
549069,118.94319
549070,119.85878
549071,118.66469
549072,119.84383
549073,118.44396
549074,117.81986
549075,119.23563
549076,119.23092
549077,119.46592
549078,117.59816
549079,119.7935
549080,119.08007
549081,119.06364
549082,118.64283
549083,118.87461
549084,119.00958
549085,117.76584
549086,119.43028
549087,118.94094
549088,118.36896
549089,119.01192
549090,119.0646
549091,119.513016
549092,119.22829
549093,120.46035
549094,119.52122
549095,119.02432
549096,118.502426
549097,118.84336
549098,119.65656
549099,117.99881
549100,118.1986
549101,119.51881
549102,117.924644
549103,118.35147
549104,119.168274
549105,119.1025
549106,118.31635
549107,117.92267
549108,116.80317
549109,119.69497
549110,119.436966
549111,119.20513
549112,118.105995
549113,119.841545
549114,119.21047
549115,118.089485
549116,118.82224
549117,120.01347
549118,119.1966
549119,119.073425
549120,118.52714
549121,117.58796
549122,118.779884
549123,118.51262
549124,126.02577
549125,118.93168
549126,121.07501
549127,118.67252
549128,118.92937
549129,119.89125
549130,117.608925
549131,118.93196
549132,118.96892
549133,118.73268
549134,118.370155
549135,119.18787
549136,117.68688
549137,118.47675
549138,118.57647
549139,118.14095
549140,118.39365
549141,119.14272
549142,118.98334
549143,118.99269
549144,119.37791
549145,118.58995
549146,118.67699
549147,118.334656
549148,119.4374
549149,119.47336
549150,118.90763
549151,118.76246
549152,118.960304
549153,119.16507
549154,119.28444
549155,120.69132
549156,118.888535
549157,119.646255
549158,118.891
549159,118.28228
549160,119.69286
549161,119.568596
549162,117.31078
549163,118.9564
549164,117.24493
549165,119.17578
549166,119.03267
549167,118.33664
549168,118.72967
549169,120.51649
549170,118.9459
549171,118.49383
549172,118.83321
549173,118.88129
549174,119.39328
549175,119.62336
549176,119.33023
549177,118.97065
549178,117.49855
549179,119.49231
549180,119.04993
549181,119.52712
549182,118.22481
549183,118.06124
549184,119.406006
549185,118.51041
549186,119.80471
549187,119.58513
549188,119.35155
549189,119.54604
549190,119.157745
549191,118.004196
549192,118.80367
549193,119.824684
549194,118.26964
549195,120.29711
549196,117.30123
549197,119.74501
549198,119.2503
549199,117.499756
549200,119.76539
549201,120.32981
549202,118.464035
549203,119.21352
549204,122.2395
549205,119.16291
549206,118.98595
549207,121.24934
549208,118.89941
549209,118.9116
549210,118.471466
549211,118.69143
549212,118.73366
549213,118.6935
549214,118.464386
549215,118.17265
549216,119.135315
549217,119.50433
549218,116.87392
549219,118.416466
549220,119.58964
549221,119.15039
549222,120.32825
549223,118.32889
549224,118.63677
549225,118.797195
549226,118.51399
549227,118.9974
549228,119.25131
549229,119.87938
549230,119.39013
549231,118.48781
549232,119.62331
549233,119.48861
549234,119.119125
549235,119.14449
549236,118.41945
549237,115.39497
549238,119.40883
549239,119.09647
549240,118.54045
549241,118.86069
549242,118.91661
549243,122.14173
549244,119.06732
549245,119.7922
549246,117.54659
549247,119.81283
549248,119.143936
549249,118.44843
549250,118.31747
549251,118.78812
549252,118.664345
549253,119.31719
549254,118.49987
549255,118.67727
549256,117.9775
549257,119.41894
549258,120.08035
549259,118.87727
549260,119.838356
549261,118.94135
549262,119.01837
549263,123.20148
549264,119.771706
549265,119.25437
549266,119.580215
549267,118.72473
549268,120.20068
549269,121.64995
549270,117.38922
549271,120.05342
549272,118.44263
549273,119.21378
549274,119.47133
549275,119.58551
549276,119.71553
549277,119.486015
549278,118.9747
549279,117.816536
549280,118.53418
549281,119.27072
549282,117.832664
549283,119.72975
549284,119.38199
549285,119.26354
549286,119.39119
549287,118.77177
549288,120.846054
549289,118.32648
549290,117.77161
549291,119.36876
549292,118.85555
549293,119.134735
549294,119.0251
549295,119.32511
549296,118.68536
549297,116.34823
549298,116.62499
549299,120.11986
549300,118.370926
549301,117.7443
549302,119.104515
549303,120.10307
549304,118.82695
549305,119.538185
549306,123.52756
549307,118.229515
549308,118.92496
549309,119.791374
549310,118.795204
549311,119.03102
549312,118.74698
549313,117.96133
549314,117.78697
549315,118.47283
549316,119.16508
549317,119.50075
549318,118.862434
549319,119.231476
549320,129.73988
549321,118.47605
549322,118.979034
549323,118.15211
549324,118.37463
549325,119.62296
549326,119.139244
549327,118.95432
549328,118.946045
549329,120.04191
549330,120.13008
549331,119.33967
549332,118.79008
549333,118.9941
549334,117.598076
549335,118.44165
549336,118.68971
549337,119.2787
549338,119.3108
549339,118.99926
549340,119.04321
549341,119.718895
549342,120.04562
549343,118.33974
549344,119.497185
549345,119.24626
549346,125.195465
549347,118.780716
549348,119.62043
549349,119.26633
549350,119.36606
549351,119.63371
549352,120.71106
549353,118.488235
549354,119.66011
549355,118.41472
549356,118.29781
549357,118.27143
549358,118.90773
549359,118.59092
549360,117.5548
549361,117.99026
549362,118.0034
549363,119.00807
549364,119.31026
549365,118.60756
549366,119.87408
549367,119.02169
549368,119.562546
549369,119.6969
549370,118.668564
549371,119.50879
549372,119.072205
549373,119.23255
549374,118.89207
549375,118.62164
549376,121.25472
549377,118.1088
549378,119.75795
549379,120.90762
549380,117.77956
549381,118.68197
549382,118.59064
549383,119.21761
549384,120.16418
549385,118.761894
549386,119.55103
549387,118.84344
549388,119.587585
549389,119.58484
549390,118.20624
549391,118.41179
549392,119.71767
549393,119.0337
549394,119.36961
549395,118.85218
549396,121.241905
549397,119.0917
549398,118.78254
549399,119.77512
549400,124.44829
549401,119.34027
549402,118.916885
549403,116.900154
549404,116.98852
549405,118.28337
549406,119.328415
549407,118.56801
549408,119.056274
549409,117.8694
549410,118.63608
549411,117.47879
549412,118.377975
549413,118.05888
549414,118.03677
549415,119.411705
549416,118.376656
549417,118.124794
549418,119.23613
549419,117.908195
549420,118.96552
549421,117.12498
549422,118.6704
549423,118.67028
549424,118.140495
549425,118.63802
549426,121.88141
549427,118.93634
549428,118.182175
549429,118.50814
549430,118.9795
549431,120.01574
549432,119.49418
549433,119.1919
549434,119.76664
549435,117.90314
549436,118.63125
549437,118.33104
549438,118.69254
549439,119.370316
549440,119.49197
549441,118.854935
549442,119.26242
549443,119.75429
549444,120.133965
549445,120.18268
549446,118.53716
549447,119.702255
549448,118.42708
549449,117.54281
549450,119.58653
549451,115.01899
549452,120.1525
549453,117.63974
549454,119.73483
549455,118.98868
549456,118.08979
549457,118.5706
549458,119.031334
549459,117.55306
549460,119.26813
549461,117.37232
549462,117.30792
549463,119.9768
549464,118.91591
549465,119.308235
549466,117.22243
549467,118.985916
549468,119.172035
549469,119.399994
549470,118.82442
549471,120.42253
549472,118.53923
549473,118.24913
549474,119.765495
549475,118.67407
549476,119.52279
549477,118.47851
549478,118.407486
549479,119.26211
549480,119.69133
549481,118.67048
549482,118.34935
549483,120.18514
549484,119.01353
549485,120.65228
549486,117.687
549487,118.93078
549488,120.1508
549489,118.88959
549490,114.68654
549491,118.5868
549492,119.16072
549493,118.04142
549494,119.03384
549495,119.053795
549496,116.91653
549497,120.511696
549498,119.265236
549499,118.71895
549500,119.88351
549501,119.86342
549502,118.52069
549503,118.65405
549504,118.43958
549505,117.11114
549506,119.186005
549507,119.17211
549508,119.53918
549509,119.400986
549510,123.60528
549511,119.45018
549512,117.03833
549513,119.2067
549514,119.80504
549515,116.878
549516,118.73809
549517,117.80288
549518,119.621666
549519,119.18164
549520,119.07371
549521,119.01215
549522,120.00655
549523,118.45646
549524,119.96733
549525,118.5805
549526,118.15094
549527,117.70866
549528,119.13719
549529,118.7811
549530,119.08761
549531,118.97086
549532,118.9086
549533,119.26137
549534,118.937096
549535,117.62808
549536,119.10445
549537,119.83126
549538,118.79579
549539,117.73685
549540,118.30141
549541,120.144844
549542,118.87907
549543,119.64481
549544,120.9597
549545,119.8969
549546,119.05035
549547,119.29868
549548,122.28891
549549,118.62072
549550,119.78784
549551,118.55315
549552,118.91648
549553,119.02544
549554,119.43696
549555,118.06884
549556,119.0226
549557,118.9456
549558,118.82614
549559,118.65743
549560,119.126564
549561,118.6613
549562,119.971634
549563,118.521484
549564,119.16496
549565,119.38724
549566,117.81906
549567,119.20059
549568,118.3067
549569,119.23575
549570,119.02379
549571,118.228386
549572,118.79862
549573,118.55729
549574,118.46708
549575,119.42836
549576,119.21532
549577,118.95518
549578,120.1182
549579,117.674065
549580,118.928566
549581,119.74051
549582,119.12869
549583,119.15697
549584,118.76325
549585,118.061134
549586,118.636894
549587,119.936356
549588,120.1242
549589,119.53359
549590,119.66434
549591,120.03449
549592,118.514885
549593,119.392525
549594,119.55164
549595,118.28819
549596,119.41147
549597,119.12031
549598,119.33512
549599,121.26405
549600,118.5464
549601,118.36954
549602,118.78366
549603,118.87562
549604,117.191826
549605,120.38989
549606,119.50475
549607,121.185974
549608,118.82786
549609,118.8008
549610,119.21981
549611,121.66809
549612,119.70545
549613,118.66933
549614,120.41879
549615,119.4036
549616,119.70036
549617,119.43445
549618,119.40008
549619,119.69975
549620,119.7624
549621,117.83761
549622,118.19436
549623,118.24186
549624,119.359665
549625,118.63302
549626,118.65228
549627,117.605804
549628,118.55734
549629,118.61251
549630,119.27316
549631,118.91484
549632,118.63706
549633,118.19291
549634,119.75658
549635,119.35839
549636,118.899704
549637,119.42096
549638,118.62418
549639,118.99344
549640,118.79256
549641,118.86535
549642,119.58702
549643,118.81502
549644,120.12547
549645,119.266136
549646,117.90519
549647,119.25844
549648,119.386505
549649,119.365776
549650,118.29481
549651,116.76792
549652,118.63155
549653,118.72613
549654,118.898544
549655,119.45878
549656,117.67424
549657,119.241714
549658,119.64373
549659,118.99796
549660,118.672516
549661,120.38115
549662,118.09305
549663,119.18793
549664,117.61445
549665,119.54434
549666,118.0065
549667,118.532074
549668,119.52688
549669,119.70703
549670,119.4348
549671,118.94693
549672,118.685974
549673,118.2141
549674,118.940636
549675,119.17888
549676,119.082954
549677,118.83397
549678,118.640366
549679,120.09065
549680,119.080185
549681,118.21679
549682,118.95645
